实际房价,预测房价,残差
1.789,1.9779045976515923,-0.1889045976515924
2.625,2.9126052255079498,-0.28760522550794976
1.65,2.0964814270945453,-0.4464814270945454
1.597,2.229126574470997,-0.632126574470997
1.583,1.5862877136455258,-0.003287713645525825
1.448,1.8181828036436056,-0.3701828036436057
1.663,2.3935618936111807,-0.7305618936111806
1.91,2.4980040285227814,-0.5880040285227814
1.75,2.024910478787195,-0.274910478787195
1.375,1.5440362623033996,-0.16903626230339963
1.417,1.3560236573130047,0.060976342686995366
2.109,1.7144218844117587,0.3945781155882413
1.983,2.1838953207506715,-0.2008953207506714
1.574,1.6358450626503678,-0.06184506265036771
2.647,2.9444255786319697,-0.29742557863196994
2.184,1.8851977398983382,0.298802260101662
2.351,2.2647392297474758,0.08626077025252421
3.418,3.4341193240747963,-0.016119324074796104
3.673,3.7651741151160234,-0.09217411511602336
2.435,2.1578671446483453,0.27713285535165477
1.679,2.2461471277281055,-0.5671471277281055
3.712,3.143057178287621,0.5689428217123793
2.189,2.071360746385434,0.11763925361456584
2.027,1.9452067530408885,0.08179324695911161
1.862,2.19612177028118,-0.33412177028117984
1.889,2.011120268954862,-0.12212026895486194
1.8,2.2019226988299065,-0.4019226988299065
2.027,1.609922630026547,0.4170773699734531
1.817,1.5237798727193452,0.2932201272806547
1.668,1.8568529057154197,-0.1888529057154198
1.837,2.1229258166973195,-0.28592581669731953
2.18,1.9324147938230471,0.247585206176953
1.915,2.2581822687663844,-0.34318226876638436
1.947,2.0475839936307128,-0.10058399363071269
1.872,2.216470775632161,-0.3444707756321608
2.231,1.4268630198488217,0.8041369801511782
2.713,1.7090583548047933,1.0039416451952068
1.941,2.240027431150913,-0.2990274311509131
1.904,2.681309703141178,-0.777309703141178
1.891,2.495262000616768,-0.6042620006167678
1.846,2.12886525965857,-0.2828652596585699
1.973,2.1990861369971633,-0.22608613699716318
1.926,1.9831439653388083,-0.05714396533880839
1.922,2.167075994009119,-0.24507599400911917
1.946,1.8182290401284815,0.12777095987151843
1.935,2.440678416409763,-0.5056784164097627
2.026,2.063548838982736,-0.03754883898273631
0.833,1.216256288041887,-0.38325628804188705
2.126,2.3642720345806274,-0.2382720345806275
1.878,2.392109077126713,-0.5141090771267132
2.057,2.4308729728313416,-0.3738729728313417
1.929,2.2447577700878125,-0.3157577700878125
2.052,2.4042639836946376,-0.3522639836946375
2.134,2.261614626095831,-0.12761462609583107
1.836,2.813013753999188,-0.9770137539991881
1.784,1.8645058721524213,-0.08050587215242122
2.192,1.9353911711795486,0.25660882882045155
1.831,1.64196689611577,0.1890331038842299
1.571,1.9359761520174144,-0.3649761520174144
1.578,1.9305715654243143,-0.3525715654243142
1.617,1.7357221550691362,-0.11872215506913619
1.521,1.8938461607195343,-0.37284616071953436
1.449,1.769740400128573,-0.32074040012857297
1.799,1.5056469569329742,0.2933530430670257
1.791,2.2905514877205433,-0.49955148772054336
1.599,1.3668088568491354,0.23219114315086453
1.614,1.258032189243195,0.35596781075680517
1.704,1.4344592130664282,0.26954078693357175
1.375,1.310779298734574,0.0642207012654259
1.784,2.3138623891154757,-0.5298623891154757
1.552,1.7071695100585589,-0.15516951005855883
1.609,2.1314472990253748,-0.5224472990253748
1.673,1.1219485788651726,0.5510514211348274
3.4,3.05962722023558,0.34037277976442004
4.31,3.0369783995661375,1.2730216004338621
3.011,1.730392965110292,1.280607034889708
2.419,2.348127024357469,0.07087297564253126
1.625,1.4282979696913531,0.19670203030864686
2.992,2.386084255531964,0.6059157444680361
3.155,2.784438498071297,0.37056150192870296
2.168,2.538687347564671,-0.37068734756467103
2.181,1.9506360733280486,0.2303639266719515
1.703,1.7936893516703223,-0.09068935167032222
2.75,1.2977916886987864,1.4522083113012136
1.841,1.5172723767659941,0.32372762323400583
1.6,0.846868359166306,0.7531316408336941
1.75,1.7516523430452555,-0.0016523430452555221
1.975,2.1453219553145906,-0.1703219553145905
1.5,2.0972708671913765,-0.5972708671913765
2.056,1.4554261645535935,0.6005738354464065
1.703,1.8574699276350966,-0.15446992763509648
1.909,1.7264385459227873,0.1825614540772127
1.969,2.036329411781537,-0.06732941178153706
1.74,1.6369776646100695,0.10302233538993044
1.702,1.6685262707804678,0.03347372921953218
1.809,1.9097651535261924,-0.10076515352619242
1.505,1.7913163685452371,-0.28631636854523723
1.671,1.7934594737025824,-0.12245947370258237
1.489,1.7966567482113693,-0.30765674821136924
1.964,2.474656475840197,-0.510656475840197
1.911,2.25768988010535,-0.34668988010534996
1.875,2.1536548111822658,-0.27865481118226576
1.806,2.1716549304068384,-0.3656549304068384
1.828,2.4163939065467597,-0.5883939065467596
1.793,2.4736509887853493,-0.6806509887853494
1.794,2.198957229211274,-0.404957229211274
2.103,2.34824930413224,-0.24524930413223966
1.923,2.304178988039374,-0.3811789880393741
1.981,2.9075557170425204,-0.9265557170425203
1.962,2.261090779572021,-0.299090779572021
1.816,1.900155035149223,-0.08415503514922285
1.869,2.6022011334071076,-0.7332011334071076
1.883,2.6158028354255944,-0.7328028354255944
1.84,2.2559925535195955,-0.4159925535195954
1.847,2.1856390200188236,-0.3386390200188236
1.799,2.016323770484282,-0.21732377048428209
1.672,1.9030742046590734,-0.23107420465907347
1.654,1.7986052152540972,-0.1446052152540973
1.54,1.6623687240347893,-0.12236872403478927
1.535,1.936594078846018,-0.40159407884601817
1.354,2.0963890381936716,-0.7423890381936715
1.583,1.545420776769351,0.037579223230648884
2.407,3.103250980231952,-0.6962509802319521
1.807,2.1406832669291362,-0.3336832669291363
2.306,1.7692585781341952,0.5367414218658049
2.108,1.7991449952928495,0.30885500470715055
1.653,2.230352093350355,-0.5773520933503549
2.542,2.9969360980145376,-0.4549360980145378
3.326,3.1480220284772606,0.17797797152273942
3.5,3.047854180844407,0.45214581915559293
1.612,1.5689765437073313,0.043023456292668794
1.793,1.9582762048607032,-0.16527620486070327
1.543,1.592121423592516,-0.049121423592516145
1.618,1.7561762263603562,-0.1381762263603561
1.619,1.4276783428471969,0.19132165715280314
1.654,2.1077172448240615,-0.4537172448240616
1.666,1.4654550339782988,0.20054496602170113
1.497,2.1757009214014422,-0.6787009214014421
1.621,2.19987280640013,-0.5788728064001298
1.526,1.8070443290764469,-0.28104432907644683
1.952,1.6106891061114212,0.3413108938885787
1.906,2.386020766981781,-0.4800207669817811
1.938,2.5307793413448367,-0.5927793413448368
2.006,2.5087695866446147,-0.5027695866446149
1.5,1.8145615444494272,-0.3145615444494272
1.853,2.3673827741554456,-0.5143827741554456
1.727,2.2953243954344424,-0.5683243954344424
1.741,1.8572608033662075,-0.11626080336620737
1.944,2.3143017814616327,-0.37030178146163273
2.067,2.3820015121974714,-0.3150015121974712
2.045,2.3559948998100744,-0.31099489981007444
1.75,2.496085711632301,-0.746085711632301
1.375,1.333389875178632,0.041610124821368055
1.872,1.8742582538659633,-0.0022582538659632334
1.736,2.476777797571987,-0.7407777975719869
1.63,2.136196055351927,-0.5061960553519271
3.316,1.7063538631802078,1.609646136819792
1.976,2.7239319695357875,-0.7479319695357876
1.979,1.6495353425686003,0.32946465743139974
2.281,2.26219154714971,0.01880845285029009
1.895,2.1676433445023155,-0.27264334450231553
1.842,2.1415400671357974,-0.2995400671357973
1.809,2.0415470896113344,-0.2325470896113344
1.72,2.1617866368436265,-0.4417866368436265
1.779,3.0293495192046547,-1.2503495192046548
1.731,2.258703086259523,-0.5277030862595231
1.726,2.80526984341867,-1.07926984341867
1.821,1.8788999783033373,-0.057899978303337374
1.795,1.6752475914131821,0.1197524085868178
1.76,2.094725031787304,-0.33472503178730384
1.926,2.3313537312918458,-0.4053537312918458
1.827,2.234353269614626,-0.40735326961462626
1.349,1.3956161119030348,-0.04661611190303483
1.576,1.4639266461586222,0.11207335384137784
1.909,2.3831136057829427,-0.4741136057829427
1.582,2.3456701265547677,-0.7636701265547676
3.5,1.825964817750084,1.674035182249916
1.582,2.145138163074509,-0.5631381630745091
1.461,2.1263314510385722,-0.6653314510385722
2.267,1.8444549100239467,0.4225450899760532
1.987,2.5342455433111537,-0.5472455433111536
2.212,2.2863223932677212,-0.07432239326772105
2.085,3.2818766127334884,-1.1968766127334884
2.042,2.164082351913399,-0.12208235191339911
1.932,1.8750367034496995,0.05696329655030041
2.095,2.1600430340390973,-0.06504303403909706
1.649,2.139673136969995,-0.49067313696999504
1.614,2.263589671838075,-0.6495896718380749
1.87,2.327800886900566,-0.4578008869005661
1.904,2.3747798620510414,-0.4707798620510415
1.566,2.116339443668266,-0.550339443668266
1.573,1.3736248118485739,0.19937518815142607
1.681,2.104744672657471,-0.42374467265747073
1.776,2.317393068642087,-0.5413930686420871
2.089,1.7910749627626197,0.2979250372373803
1.692,1.7508426180337375,-0.05884261803373758
1.639,1.4452646257875683,0.1937353742124317
1.647,2.2360343789382964,-0.5890343789382964
1.569,2.279230531889168,-0.710230531889168
1.688,2.8299534354847897,-1.1419534354847898
1.741,2.55546531558204,-0.8144653155820398
2.065,2.8133792133397453,-0.7483792133397453
2.039,1.9817992709907608,0.05720072900923934
2.17,2.087196328323823,0.08280367167617708
1.596,2.130381810393163,-0.534381810393163
1.598,1.5821968982104333,0.015803101789566787
1.543,1.9911731061188926,-0.4481731061188927
1.496,1.8854406831499992,-0.38944068314999924
1.886,2.678498746332291,-0.792498746332291
2.385,2.099527539972357,0.2854724600276426
2.353,2.279314925371386,0.07368507462861418
2.614,2.1897730620824882,0.42422693791751165
2.344,2.734118451284663,-0.39011845128466316
2.317,2.528673564500229,-0.211673564500229
1.563,2.025760043439338,-0.46276004343933796
2.22,2.2428487092056546,-0.022848709205654405
2.544,2.5469860679074134,-0.0029860679074134033
2.443,3.0054664683943852,-0.5624664683943852
2.47,2.8126893382539073,-0.3426893382539071
2.365,2.7630710895085797,-0.3980710895085795
1.514,2.1742925973352314,-0.6602925973352314
2.137,2.453576187820402,-0.31657618782040187
2.436,2.4497395558588604,-0.013739555858860442
2.125,1.7983580618678279,0.3266419381321721
2.147,2.3035142397114976,-0.1565142397114978
2.132,1.8588543432384295,0.27314565676157065
2.56,2.215800554225587,0.3441994457744131
2.375,1.1742806114065014,1.2007193885934986
1.781,1.647340335704889,0.1336596642951109
2.318,2.6933386918410642,-0.37533869184106416
1.479,1.8276435889395954,-0.34864358893959535
1.917,1.7846762999337829,0.1323237000662172
2.476,2.2674167077088367,0.20858329229116324
2.835,2.6313349194261866,0.20366508057381338
2.169,1.8727269575233574,0.29627304247664266
2.825,3.129127664016674,-0.3041276640166739
2.956,2.5221998705307738,0.4338001294692262
2.818,2.6837018462976374,0.13429815370236264
2.698,2.5922267459876425,0.10577325401235749
2.312,2.416644243486308,-0.10464424348630796
3.183,2.889910426411306,0.29308957358869403
2.534,2.6223706219503624,-0.0883706219503626
2.782,2.6802034418983376,0.10179655810166244
3.0,1.5583476740039273,1.4416523259960727
2.735,2.625714191730049,0.10928580826995082
2.234,2.195605322025324,0.03839467797467577
2.145,2.9295566742036687,-0.7845566742036687
2.202,2.5633737914415184,-0.3613737914415185
2.403,2.3503723866439783,0.05262761335602173
1.58,1.969253202687814,-0.38925320268781394
2.242,1.8058134652493052,0.4361865347506948
1.772,2.463638567683584,-0.6916385676835841
2.161,1.9756525914339316,0.18534740856606846
2.697,2.3830773743283915,0.31392262567160856
2.312,2.1360544675347333,0.17594553246526656
1.625,1.7987797773754688,-0.1737797773754688
2.54,2.230004753447756,0.3099952465522442
1.962,2.429701362841756,-0.4677013628417559
1.894,1.595940440303007,0.2980595596969928
2.208,1.5892914078627973,0.6187085921372029
2.138,1.4820061622340028,0.6559938377659971
4.429,3.775991287199475,0.6530087128005251
3.334,3.1261595262059707,0.20784047379402937
3.524,3.2089205011438287,0.31507949885617137
3.053,3.0401616599547143,0.012838340045285612
2.596,2.939169097244993,-0.343169097244993
2.489,2.4100945468942143,0.07890545310578556
3.56,3.3669076044279445,0.1930923955720556
2.36,1.897809278646657,0.46219072135334294
2.188,2.1869593478007605,0.0010406521992396556
2.28,2.54126833680932,-0.26126833680932027
2.359,1.3731057806697413,0.9858942193302587
2.032,2.443960644837443,-0.4119606448374431
1.97,2.562600426361918,-0.592600426361918
2.364,2.6943398032966357,-0.3303398032966358
2.232,2.385883024698578,-0.15388302469857784
2.227,2.1799534100032476,0.047046589996752264
2.25,2.6866530980727577,-0.43665309807275765
2.401,1.9224120595385008,0.478587940461499
2.279,2.6903119754452867,-0.41131197544528675
2.686,2.4898344612828263,0.19616553871717368
2.751,2.6437815525084982,0.10721844749150167
2.563,2.6073582384950598,-0.0443582384950596
3.324,2.1699651056184215,1.1540348943815784
2.876,2.595723867241491,0.2802761327585088
2.989,2.8949239019770903,0.09407609802290962
2.876,2.8374387998691493,0.038561200130850626
2.222,2.514496939013814,-0.29249693901381413
2.326,2.2976547789288895,0.028345221071110593
2.583,2.6682082895412393,-0.08520828954123916
2.309,2.508028640032172,-0.1990286400321719
1.969,2.749405029146468,-0.7804050291464677
2.235,2.1980958805290216,0.03690411947097827
2.239,2.6219033537784355,-0.38290335377843565
2.435,2.4202835358018455,0.014716464198154533
4.511,3.6520437011781843,0.8589562988218158
5.00001,4.249656772479868,0.7503532275201312
1.931,2.337367662562798,-0.4063676625627979
2.644,2.601931948331147,0.04206805166885319
2.469,2.999899033992287,-0.530899033992287
3.373,3.087882489364258,0.2851175106357422
2.848,3.309004155175592,-0.46100415517559235
2.173,2.4590004565214887,-0.28600045652148864
2.917,2.2041418086719866,0.7128581913280132
2.238,2.493372253579815,-0.25537225357981486
2.231,2.619807401390871,-0.3888074013908711
2.113,2.539498573870161,-0.4264985738701612
2.185,2.061257300824354,0.12374269917564584
1.563,1.5992507210937994,-0.036250721093799454
2.482,2.4416977125539057,0.04030228744609454
1.86,2.5939326556952023,-0.7339326556952022
1.782,1.8306491424016653,-0.04864914240166529
1.904,2.1120364322363567,-0.20803643223635682
2.103,1.9643894842574043,0.13861051574259586
2.08,2.396959517951939,-0.3169595179519389
1.833,1.647490808702888,0.18550919129711185
2.457,2.8510397682231425,-0.3940397682231427
2.422,2.729953979425111,-0.3079539794251107
1.817,2.2150269917224255,-0.3980269917224255
2.994,2.230325809195686,0.7636741908043141
2.195,2.5746333047599848,-0.3796333047599849
2.318,2.797902174003431,-0.4799021740034308
2.213,2.275402636474121,-0.06240263647412103
2.138,2.460454467082599,-0.3224544670825993
2.06,2.1671782247336506,-0.10717822473365057
2.711,2.311686498851499,0.3993135011485007
3.365,3.124721880855636,0.24027811914436414
3.156,2.9031941334963474,0.2528058665036528
5.00001,3.899074803160432,1.1009351968395675
2.854,3.2965833267021014,-0.4425833267021013
3.23,3.020762774102329,0.20923722589767113
2.919,3.3993529863992267,-0.48035298639922663
2.256,1.876636759757096,0.3793632402429037
2.596,2.8370101498737954,-0.24101014987379532
2.629,2.903395030927843,-0.2743950309278431
2.573,2.709155029543365,-0.1361550295433651
2.592,2.93557006770615,-0.34357006770614973
3.397,2.8491654140152356,0.5478345859847642
3.372,3.441998219815377,-0.06999821981537702
3.341,2.9659154977232562,0.37508450227674395
3.115,2.985464593815188,0.12953540618481219
2.969,3.1097828574310684,-0.14078285743106855
2.479,2.8712935554613455,-0.39229355546134537
3.004,3.0433867163575705,-0.03938671635757052
3.324,3.28599103479665,0.03800896520334973
3.898,3.2194641843615486,0.6785358156384516
2.33,1.7721556489135433,0.5578443510864568
2.385,1.6398101632931161,0.7451898367068837
2.333,2.9678585090789675,-0.6348585090789673
2.313,0.9167757034123685,1.3962242965876317
4.758,4.998723187464755,-0.24072318746475485
3.932,3.1873845086442065,0.7446154913557934
2.472,2.4653278847759874,0.006672115224012565
2.294,2.5228990806669467,-0.22889908066694664
2.825,2.9316394278341367,-0.10663942783413649
3.006,2.579570285458937,0.42642971454106293
2.932,2.0780750502773357,0.8539249497226642
2.785,2.8222510428042624,-0.03725104280426228
3.529,2.5534750646882722,0.9755249353117277
4.0,5.1658031672811875,-1.1658031672811875
3.75,2.571612163794228,1.178387836205772
3.137,3.01013935177465,0.12686064822535004
1.393,1.5557381127017225,-0.16273811270172245
3.275,3.3455310389145523,-0.07053103891455237
4.306,2.8182935661897113,1.4877064338102888
1.25,2.232857036402364,-0.9828570364023639
4.5,2.828204293217823,1.6717957067821771
2.002,1.8445893609263773,0.15741063907362252
1.924,2.204111094416356,-0.2801110944163563
4.188,4.335807269817034,-0.14780726981703385
2.168,2.3223656198782376,-0.1543656198782375
2.155,2.549385891539477,-0.3943858915394771
2.277,2.246176571428763,0.030823428571236988
1.844,1.875125141534674,-0.031125141534673828
1.584,2.0760894006483332,-0.4920894006483332
1.746,1.941950758352079,-0.19595075835207898
1.684,2.4012268069875313,-0.7172268069875314
1.884,2.2859172349513783,-0.40191723495137843
2.567,2.5394063401065394,0.027593659893460742
1.838,1.9677003739635222,-0.12970037396352208
1.834,2.749968902352481,-0.9159689023524811
1.775,2.339744019183588,-0.5647440191835882
1.869,1.820594822617116,0.04840517738288397
2.389,2.5514306465308096,-0.16243064653080985
